Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,10,130.5,1.0,13.05,1.0,False,False,0.015104117439422244
0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,Sep,4,1,1,4,New_Visitor,False,16,1062.666667,1.0,66.4166666875,1.0,True,True,0.9613540467850238
0,0.0,0,0.0,27,187.0,0.0,0.022222222,0.0,0.0,May,4,2,7,4,Returning_Visitor,False,27,187.0,1.0,6.925925925925926,1.0,False,False,0.01290741282692269
2,34.0,0,0.0,18,671.0,0.0,0.010526316,0.0,0.0,Mar,3,2,3,11,New_Visitor,True,20,705.0,0.9,35.25,0.95177304964539,False,False,0.02348646204466728
0,0.0,0,0.0,3,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,3,60.5,1.0,20.166666666666668,1.0,False,False,0.06704939720377182
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,12,709.0,0.9166666666666666,59.083333333333336,0.988716502115656,False,False,0.06604368739613384
5,154.8333333,7,285.0,90,3262.350896,0.003125,0.010909616,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,102,3702.1842293,0.8823529411764706,36.295923816666665,0.8811962598135851,False,False,0.007783787729637921
6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,19,229.4166667,0.6842105263157895,12.07456140526316,0.6545586633266169,False,False,0.06214751005498599
0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,24,1762.25,1.0,73.42708333333333,1.0,False,False,0.020581798442304924
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,14,836.9545455,0.9285714285714286,59.78246753571428,0.976103839679786,False,False,0.011906059049441801
0,0.0,1,110.0,20,402.3333333,0.028571429,0.052154195,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,21,512.3333333,0.9523809523809524,24.396825395238096,0.785296031215699,False,False,0.0108853423202694
1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,Nov,2,2,3,1,Returning_Visitor,False,34,463.58333333,0.9117647058823528,13.634803921470589,0.916232248793214,True,True,0.735861397571719
1,17.0,0,0.0,12,616.4,0.0,0.018181818,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,13,633.4,0.9230769230769232,48.72307692307693,0.9731607199242184,False,False,0.024102653600370824
0,0.0,0,0.0,5,214.0,0.0,0.04,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,5,214.0,1.0,42.8,1.0,False,False,0.01121932141052763
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.00850370567747696
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.01660986463795783
5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,True,91,3134.246825,0.945054945054945,34.442272802197806,0.895541092236729,False,False,0.025938131886117686
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False,16,520.75,0.9375,32.546875,0.9539126260201632,True,True,0.915595925731587
0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,59,3033.689449,1.0,51.41846523728813,1.0,False,False,0.3216606615199583
2,671.0,0,0.0,15,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,17,1777.0,0.8823529411764706,104.52941176470588,0.622397298818233,False,False,0.022345269858072753
1,39.2,2,120.8,7,80.5,0.0,0.01,0.0,0.0,Nov,3,2,4,2,New_Visitor,True,10,240.5,0.7,24.05,0.3347193347193347,False,False,0.1690498244283719
1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,33,1792.0,0.7575757575757576,54.30303030303031,0.9174107142857144,False,False,0.07529106719459354
2,1223.0,4,416.0,21,2755.67094,0.004545455,0.027575758,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,27,4394.67094,0.7777777777777778,162.76559037037038,0.6270482995479976,False,False,0.03854712596031951
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,True,20,554.5,0.9,27.725,0.9053201082055906,False,False,0.054931767065253254
0,0.0,0,0.0,17,433.1333333,0.023529412,0.051960784,0.0,1.0,May,3,2,4,4,Returning_Visitor,True,17,433.1333333,1.0,25.47843137058824,1.0,False,False,0.011088507736993514
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,2,4,8,2,Returning_Visitor,False,32,803.7666667000001,0.8125,25.117708334375003,0.8591631070435382,True,True,0.8827743991887365
10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,False,13,256.95,0.2307692307692307,19.76538461538461,0.111305701498346,False,False,0.1658199740967179
0,0.0,0,0.0,12,305.4,0.0,0.019444444,0.0,0.0,Dec,3,2,1,11,Returning_Visitor,False,12,305.4,1.0,25.45,1.0,False,False,0.030980081748877498
0,0.0,1,41.5,98,2400.037843,0.000183655,0.011646771,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,99,2441.537843,0.98989898989899,24.66199841414141,0.9830025161727548,True,True,0.5055966932279079
1,9.0,0,0.0,7,638.0,0.0375,0.045833333,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,8,647.0,0.875,80.875,0.9860896445131376,False,False,0.019269239970953693
4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,True,79,1443.9716667,0.9367088607594936,18.27812236329114,0.8964199435839248,False,False,0.028377158438593682
1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,False,8,421.5333333,0.875,52.6916666625,0.990510833464377,False,False,0.04564284514176279
1,0.0,1,80.16666667,29,759.75,0.0,0.019354839,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,31,839.91666667,0.935483870967742,27.094086021612902,0.904554023212999,False,False,0.2781863361571639
0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,3,75.0,1.0,25.0,1.0,False,False,0.01956783635967809
5,181.8666667,0,0.0,192,4845.989214,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,1,Returning_Visitor,False,197,5027.8558807,0.9746192893401016,25.522111069543147,0.96382818620595,False,True,0.8454343105902834
0,0.0,0,0.0,3,29.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,3,29.0,1.0,9.666666666666666,1.0,False,False,0.01563781034259356
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334683,0.0,Nov,2,2,3,1,Returning_Visitor,False,43,2790.833333,0.8604651162790697,64.90310076744186,0.9077336518253488,True,True,0.550280630367353
0,0.0,0,0.0,5,53.0,0.04,0.08,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,True,5,53.0,1.0,10.6,1.0,False,False,0.027305811138405578
0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,38,935.0,1.0,24.605263157894736,1.0,False,False,0.18566254875826835
4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,6,68.0,0.3333333333333333,11.333333333333334,0.1911764705882352,True,False,0.16355977713306613
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,33,2193.541667,1.0,66.4709596060606,1.0,False,False,0.14929548507405632
2,34.0,0,0.0,65,1451.227362,0.003030303,0.008492896,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,67,1485.227362,0.9701492537313432,22.167572567164186,0.9771078820186724,False,False,0.028916049988537692
0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,13,226.0,1.0,17.384615384615383,1.0,False,False,0.050848003161127635
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,68,1723.753711,1.0,25.34931927941177,1.0,False,False,0.18887349439220757
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,May,2,2,1,1,Returning_Visitor,False,14,1573.5,0.8571428571428571,112.39285714285714,0.9926914521766762,False,True,0.6416421317963416
0,0.0,0,0.0,5,24.0,0.04,0.12,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,5,24.0,1.0,4.8,1.0,False,False,0.011871141846017503
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,May,3,2,5,4,Returning_Visitor,True,22,529.0333333,0.8636363636363636,24.046969695454543,0.8468905550908506,False,False,0.018668556488778593
5,44.5,1,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,43,884.8333333,0.8604651162790697,20.57751937906977,0.945187417590702,False,False,0.01709253721974916
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,Nov,2,2,4,2,Returning_Visitor,False,18,2949.5,0.7222222222222222,163.86111111111111,0.8309883031022207,True,True,0.8115037688634975
4,141.7619048,0,0.0,20,850.0357143,0.025,0.041666667,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,24,991.7976191,0.8333333333333334,41.32490079583334,0.857065693575025,False,False,0.018560659998776905
12,1276.264286,0,0.0,118,3215.173074,0.0,0.005446194,22.45841786,0.0,Nov,3,2,8,3,Returning_Visitor,False,130,4491.43736,0.9076923076923076,34.54951815384615,0.7158450216035073,True,True,0.5794064765868837
3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,38,938.22777777,0.9210526315789472,24.69020467815789,0.926279451207044,False,False,0.029159452930355892
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,Mar,2,5,2,3,New_Visitor,False,17,1349.75,0.9411764705882352,79.3970588235294,0.986664197073532,True,True,0.8978897599430661
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,False,35,972.3,0.8285714285714286,27.78,0.8762727553224314,True,False,0.052593424196325546
5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,32.91300914,0.0,Nov,4,1,8,1,Returning_Visitor,False,34,996.35,0.8529411764705882,29.304411764705883,0.7330255432327997,True,True,0.7592604894538671
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,26,810.3713768,1.0,31.16812987692308,1.0,False,False,0.011558156878720877
1,5.0,1,7.0,31,561.0940141,0.034375,0.052507716,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,33,573.0940141,0.9393939393939394,17.366485275757576,0.9790610271530316,False,False,0.024611371139662223
1,5.0,0,0.0,5,95.1,0.066666667,0.077777778,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,6,100.1,0.8333333333333334,16.683333333333334,0.95004995004995,False,False,0.032566843475950735
10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,119,2830.9610825,0.8991596638655462,23.78958892857143,0.9148418016092598,False,False,0.023562136433926385
0,0.0,0,0.0,1,1.0,0.0,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,1,1.0,1.0,1.0,1.0,False,False,0.012876814952866727
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,26,2416.066667,0.9230769230769232,92.92564103846154,0.5149140476925425,False,False,0.011191695337908345
1,12.0,0,0.0,36,493.3033901,0.0,0.01660575,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,37,505.3033901,0.972972972972973,13.65684838108108,0.9762518909726192,False,False,0.047039163031651246
1,40.0,0,0.0,27,1400.5,0.0,0.007142857,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,28,1440.5,0.9642857142857144,51.44642857142857,0.9722318639361331,False,False,0.025472464143122348
2,131.0,2,9.0,14,237.75,0.0,0.022222222,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,18,377.75,0.7777777777777778,20.98611111111111,0.6293845135671741,False,False,0.057721521746846735
0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,Mar,2,4,7,3,Returning_Visitor,False,10,111.0,1.0,11.1,1.0,False,False,0.021596155261200654
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.01883579386321076
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,9,0.0,1.0,0.0,0.0,False,False,0.008002818594012693
0,0.0,1,33.0,25,972.25,0.019230769,0.012937063,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,26,1005.25,0.9615384615384616,38.66346153846154,0.9671723451877644,False,False,0.01786745423379236
4,77.1,0,0.0,4,41.7,0.0,0.028571429,0.0,0.0,Sep,2,2,4,6,Returning_Visitor,True,8,118.8,0.5,14.85,0.351010101010101,False,False,0.11577685426566359
2,51.66666667,0,0.0,35,1977.05,0.005263158,0.014912281,38.20357895,0.0,May,2,2,1,2,Returning_Visitor,False,37,2028.71666667,0.945945945945946,54.83018018027027,0.9745323398191392,False,True,0.8618386754082233
2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,51,1568.916667,0.9607843137254902,30.763071901960785,0.9885271153155516,False,False,0.12693673663665767
2,11.0,0,0.0,38,938.9333333,0.039473684,0.06622807,0.0,0.0,June,3,2,2,3,Returning_Visitor,False,40,949.9333333,0.95,23.7483333325,0.9884202400164368,False,False,0.020887818850900085
7,65.83333333,2,39.66666667,135,5520.175505,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,144,5625.675505,0.9375,39.06719100694445,0.9812466965244914,False,False,0.03842545244842967
0,0.0,0,0.0,2,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,2,29.0,1.0,14.5,1.0,False,False,0.08638947386562204
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.012020426759953512
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.014654618773203034
0,0.0,0,0.0,1,39.5,0.0,0.1,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,1,39.5,1.0,39.5,1.0,False,False,0.035281873391068995
5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,False,12,237.25,0.5833333333333334,19.77083333333333,0.5785036880927292,False,False,0.09225683513845445
0,0.0,0,0.0,6,92.0,0.0,0.066666667,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False,6,92.0,1.0,15.333333333333334,1.0,False,False,0.02291942161107821
0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,11,200.85,1.0,18.259090909090908,1.0,False,False,0.014882839658039616
0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,12,599.6133333,1.0,49.967777775,1.0,False,False,0.10393265059786262
0,0.0,0,0.0,34,933.85,0.021875,0.031505682,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,34,933.85,1.0,27.46617647058824,1.0,False,False,0.2799846995992567
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,39,805.7916667,1.0,20.661324787179485,1.0,False,False,0.025103764636077327
0,0.0,1,18.0,36,833.0833333,0.032432432,0.055225225,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,37,851.0833333,0.972972972972973,23.002252251351354,0.9788504846755643,False,False,0.014485463322067805
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,32,2798.72166667,0.875,87.4600520834375,0.9750004912945672,False,False,0.05389501445151039
2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,9,326.3,0.7777777777777778,36.25555555555556,0.6469506589028501,False,False,0.10370085854414134
2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,True,38,1140.166667,0.9473684210526316,30.004385973684208,0.9741265896874356,False,False,0.058853967412471675
1,19.0,0,0.0,100,3457.285317,0.006122449,0.028231293,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,101,3476.285317,0.99009900990099,34.418666504950494,0.9945343956932752,False,False,0.48877627645068755
3,155.6078431,1,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,Dec,1,1,2,10,Returning_Visitor,False,112,3111.6294311,0.9642857142857144,27.78240563482143,0.945492274431907,True,True,0.5606566751866566
0,0.0,0,0.0,10,351.75,0.033333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,10,351.75,1.0,35.175,1.0,False,False,0.021269510783361242
9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,May,2,2,4,3,Returning_Visitor,False,121,2748.422727,0.9256198347107438,22.71423741322314,0.9018346059543408,True,False,0.2920034298109478
5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New_Visitor,True,11,153.8333333,0.5454545454545454,13.98484848181818,0.7172264354750221,False,False,0.11151289588584658
13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,39,548.7571429,0.6153846153846154,14.070695971794873,0.6650699850052012,False,False,0.21443813505404621
0,0.0,0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,May,2,4,2,3,Returning_Visitor,True,9,71.75,1.0,7.972222222222222,1.0,False,False,0.01439283003775722
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,May,2,4,6,2,Returning_Visitor,False,38,899.5738095,0.9473684210526316,23.672994986842102,0.9588694117044544,True,True,0.7923744862768789
2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,232,12580.42006,0.978448275862069,54.22594853448276,0.9904812399404096,False,False,0.4860115219900779
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,Mar,1,1,1,3,New_Visitor,True,14,1655.916667,0.9285714285714286,118.27976192857145,0.9728247194458608,False,False,0.02128603774919954
13,374.875,1,53.0,88,5958.071931,0.002105263,0.00954386,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,102,6385.946931,0.8627450980392157,62.60732285294118,0.9329974074912964,False,False,0.02979311311132183
1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3,2,1,2,New_Visitor,False,13,2229.5,0.9230769230769232,171.5,0.967257232563355,True,True,0.8740055328563158
4,62.66666667,0,0.0,82,1805.277375,0.0,0.023295607,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,86,1867.94404167,0.9534883720930232,21.720279554302326,0.9664515289151948,False,False,0.040519734284669526
8,57.83333333,1,3.0,115,8388.316083,0.01252501,0.029541047,0.0,0.8,May,3,2,2,6,Returning_Visitor,False,124,8449.14941633,0.9274193548387096,68.13830174459677,0.9928000642038092,False,False,0.01417793761433992
0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,6,186.0,1.0,31.0,1.0,False,False,0.012706279322994183
0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,29,1721.125,1.0,59.34913793103448,1.0,False,False,0.00959684975438688
2,77.0,0,0.0,43,1607.297619,0.002272727,0.015909091,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,45,1684.297619,0.9555555555555556,37.42883597777778,0.9542836140528914,False,False,0.052781174463902
0,0.0,0,0.0,22,876.25,0.0,0.004761905,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,22,876.25,1.0,39.82954545454545,1.0,False,False,0.03819451624574518
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,22,402.5,1.0,18.295454545454547,1.0,False,False,0.008671711404295008
0,0.0,1,65.5,49,574.8333333,0.0,0.012,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,50,640.3333333,0.98,12.806666666000002,0.8977095262830667,False,False,0.03108013803629013
5,241.35,0,0.0,5,244.7,0.011111111,0.033333333,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,10,486.05,0.5,48.605,0.5034461475156877,False,False,0.13784649492293274
0,0.0,0,0.0,25,701.8833333,0.0,0.023333333,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,25,701.8833333,1.0,28.075333332,1.0,False,False,0.08198323044305353
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,2,9,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.019064994118862248
0,0.0,0,0.0,42,1185.666667,0.0,0.004761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,42,1185.666667,1.0,28.23015873809524,1.0,False,False,0.022808253440791095
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,143,4955.960889,0.958041958041958,34.65706915384615,0.966807647662209,True,True,0.9035042376788611
0,0.0,0,0.0,17,287.5,0.066666667,0.087037037,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,17,287.5,1.0,16.91176470588235,1.0,False,False,0.006651947600104987
1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,13,212.5,0.9230769230769232,16.346153846153847,0.6188235294117647,False,False,0.01628587605110013
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,False,50,3683.525,0.84,73.6705,0.95099802498965,False,True,0.5795991818309159
0,0.0,0,0.0,50,3002.902778,0.002083333,0.013611111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,50,3002.902778,1.0,60.05805556,1.0,False,False,0.3909036675587341
0,0.0,0,0.0,5,337.25,0.0,0.02,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,5,337.25,1.0,67.45,1.0,False,False,0.02790019257490985
0,0.0,0,0.0,62,3564.590227,0.021980198,0.052175571,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,False,62,3564.590227,1.0,57.49339075806452,1.0,False,False,0.025606588008114654
3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0.0,Sep,3,2,8,2,Returning_Visitor,True,42,1416.43984885,0.9047619047619048,33.724758305952385,0.9340980459383522,False,True,0.6426008024567972
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,2,8.0,1.0,4.0,1.0,False,False,0.014842009444478907
1,0.0,1,34.2,69,3051.525518,0.000714286,0.016949586,0.0,0.0,Oct,2,4,9,3,Returning_Visitor,False,71,3085.725518,0.971830985915493,43.46092278873239,0.9889167070108794,False,False,0.04932300524590401
0,0.0,0,0.0,12,459.0833333,0.004545455,0.084545455,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,12,459.0833333,1.0,38.25694444166667,1.0,False,False,0.04610315404638467
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,28,2578.666667,0.9285714285714286,92.09523810714286,0.7138055843182775,False,False,0.009966598412418443
1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,May,2,6,1,1,Returning_Visitor,False,39,1391.7,0.9743589743589745,35.684615384615384,0.9691025364661924,False,False,0.3655860853205278
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,23,642.96,0.9565217391304348,27.95478260869565,0.971693417942018,False,False,0.038839936471037326
0,0.0,0,0.0,28,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,28,4446.625,1.0,158.80803571428572,1.0,False,False,0.11047523503051235
6,60.0,1,30.0,51,1403.841919,0.003636364,0.009090909,20.2453697,0.0,May,2,4,1,2,Returning_Visitor,False,58,1493.841919,0.8793103448275862,25.75589515517241,0.939752661338994,False,True,0.7360015607393511
8,106.8333333,1,96.0,16,373.4583333,0.0,0.028333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,25,576.2916666,0.64,23.051666664,0.6480370183093673,False,False,0.23400253213105265
0,0.0,0,0.0,2,54.0,0.05,0.15,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,2,54.0,1.0,27.0,1.0,False,False,0.009536014509495946
4,38.5,1,308.0,14,582.0,0.0,0.021875,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,19,928.5,0.7368421052631579,48.86842105263158,0.6268174474959612,False,False,0.026785326872846696
2,59.0,0,0.0,3,82.0,0.04,0.06,0.0,0.0,May,1,1,6,3,New_Visitor,False,5,141.0,0.6,28.2,0.5815602836879432,False,False,0.051130779035993765
11,286.9333333,0,0.0,119,7609.82065,0.0032,0.015231111,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,130,7896.7539833,0.9153846153846154,60.74426141,0.9636643950277792,False,False,0.024531225381298562
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1,1,Returning_Visitor,False,73,2856.683333,0.9041095890410958,39.13264839726028,0.9298137116971096,False,False,0.229882870999092
0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,16,1773.25,1.0,110.828125,1.0,False,False,0.0887219825660346
0,0.0,0,0.0,5,99.66666667,0.0,0.04,0.0,0.6,May,2,2,5,4,Returning_Visitor,False,5,99.66666667,1.0,19.933333334,1.0,False,False,0.013690178941245554
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,2,7,2,Returning_Visitor,False,47,1635.4444445,0.7446808510638298,34.796690308510634,0.443939805685035,True,True,0.7556510475550431
7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,Aug,3,2,3,13,Returning_Visitor,False,136,4062.8703397,0.9191176470588236,29.874046615441177,0.9044846046628564,False,False,0.09639455482543556
