Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Revenue
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,May,3,3,1,4,Returning_Visitor,False,9,1950.0,0.6666666666666666,216.66666666666663,0.8282051282051283,False
0,0.0,0,0.0,14,169.9166667,0.0,0.076190476,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,14,169.9166667,1.0,12.136904764285717,1.0,True
0,0.0,0,0.0,16,507.8333333,0.0,0.01,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,16,507.8333333,1.0,31.73958333125,1.0,False
4,114.3333333,0,0.0,55,1247.357143,0.001886792,0.010691824,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,59,1361.6904763,0.9322033898305084,23.079499598305084,0.916035739920376,False
5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0.0,Nov,2,2,1,10,Returning_Visitor,True,107,5682.2706003,0.9158878504672896,53.10533271308412,0.9371667174243428,True
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,4,87.875,1.0,21.96875,1.0,True
0,0.0,0,0.0,18,490.3,0.011111111,0.022222222,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,18,490.3,1.0,27.23888888888889,1.0,False
0,0.0,0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,May,1,8,3,2,Returning_Visitor,False,81,2071.0,1.0,25.567901234567906,1.0,False
2,75.05,0,0.0,106,4143.175238,0.019711538,0.03900641,4.484328486,0.0,Aug,3,2,1,1,Returning_Visitor,False,108,4218.225238,0.9814814814814816,39.05764109259259,0.9822081572781106,False
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,499,25891.82795,0.9739478957915833,51.88743076152304,0.8902463041432345,False
0,0.0,0,0.0,5,43.0,0.0,0.04,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,5,43.0,1.0,8.6,1.0,False
2,38.04,0,0.0,8,886.57,0.0,0.030769231,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,10,924.61,0.8,92.461,0.9588583294578256,False
4,57.0,1,0.0,19,479.8666667,0.0,0.018181818,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,24,536.8666667,0.7916666666666666,22.36944444583333,0.8938283869431375,False
10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,142,8090.9180287,0.908450704225352,56.97829597676056,0.8227930796463193,False
1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,63,1325.17619,0.984126984126984,21.034542698412697,0.9381214357616854,False
5,41.0,1,9.307692308,49,1042.416667,0.012,0.025444444,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,55,1092.724359308,0.8909090909090909,19.867715623781816,0.9539612237253876,False
7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,34,601.0,0.7941176470588235,17.676470588235293,0.7945091514143094,False
0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,True,8,133.0208333,0.875,16.6276041625,0.7782302270391808,False
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,Mar,2,4,3,12,Returning_Visitor,False,3,15.0,1.0,5.0,1.0,False
6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,74,3139.969048,0.918918918918919,42.43201416216216,0.8040585780958946,False
0,0.0,0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,7,205.5,1.0,29.357142857142858,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,24,1019.6666667,0.75,42.4861111125,0.9237495913722212,False
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,5,127.16666667,0.6,25.433333334,0.5321100917553837,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,Aug,1,1,8,3,New_Visitor,False,3,62.4,1.0,20.8,1.0,True
1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,13,96.83333333,0.8461538461538461,7.448717948461539,0.6901893287328809,False
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,52,1918.291667,0.9615384615384616,36.89022436538461,0.975238384851932,False
16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,7.224419132,0.0,Oct,3,2,1,2,Returning_Visitor,True,119,2536.387588,0.865546218487395,21.314181411764707,0.8244156365900022,False
2,107.3333333,0,0.0,8,224.0,0.0,0.01,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,True,10,331.3333333,0.8,33.13333333,0.6760563380961827,False
1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,4,47.33333333,0.75,11.8333333325,0.4225352112973616,False
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,14,654.875,1.0,46.77678571428572,1.0,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,3,0.0,1.0,0.0,0.0,True
0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,36,631.3068627,1.0,17.536301741666666,1.0,False
4,31.70833333,1,4.0,51,946.3934211,0.02254902,0.035630252,10.37175846,0.0,Nov,1,1,3,2,Returning_Visitor,False,56,982.10175443,0.9107142857142856,17.537531329107143,0.9636409026163234,False
2,36.5,0,0.0,32,770.375,0.0,0.01372549,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,34,806.875,0.9411764705882352,23.731617647058822,0.9547637490317584,False
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,True,24,975.75,0.9583333333333334,40.65625,1.0,False
0,0.0,1,30.5,14,327.0,0.013333333,0.026666667,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,15,357.5,0.9333333333333332,23.83333333333333,0.9146853146853148,False
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,False,12,601.5,0.6666666666666666,50.125,0.6188694929343308,False
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,True,59,3788.7797623,0.7966101694915254,64.21660614067797,0.7890387500869701,True
5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,Dec,2,2,3,2,New_Visitor,False,29,1320.79166633,0.8275862068965517,45.54454021827586,0.9461812675366776,True
1,2.0,0,0.0,6,106.75,0.033333333,0.044444444,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,7,108.75,0.8571428571428571,15.535714285714286,0.9816091954022989,False
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,Jul,3,2,3,2,Returning_Visitor,True,19,781.1029825,0.7368421052631579,41.11068328947368,0.4635790550191632,True
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,May,2,4,3,2,Returning_Visitor,False,28,1384.071429,1.0,49.431122464285714,1.0,True
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,Dec,2,2,7,2,New_Visitor,False,17,914.66666663,0.9411764705882352,53.80392156647059,0.8957725947516527,True
4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,21,351.0,0.8095238095238095,16.714285714285715,0.7663817663817664,False
2,452.5,0,0.0,18,762.2380952,0.0,0.002352941,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,20,1214.7380952,0.9,60.73690476,0.627491718759756,False
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,44,1681.75,0.9318181818181818,38.22159090909091,0.982756057678014,False
0,0.0,0,0.0,11,216.0,0.018181818,0.036363636,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,11,216.0,1.0,19.63636363636364,1.0,False
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,Feb,3,3,1,4,Returning_Visitor,False,4,135.6666667,1.0,33.916666675,1.0,False
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,2,4,2,New_Visitor,True,34,882.6428571,0.7941176470588235,25.960084032352945,0.5861859674477391,True
8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,153,5393.312554,0.9281045751633988,35.25040884967321,0.8858771870093995,False
1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,16,264.0,0.9375,16.5,0.9356060606060606,False
4,738.0,0,0.0,21,664.3333333,0.0,0.015277778,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,25,1402.3333333,0.84,56.093333332,0.4737342524239062,False
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,True,10,316.5,1.0,31.65,1.0,True
1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1,8,New_Visitor,False,15,518.5,0.8,34.56666666666667,0.8592092574734812,False
11,201.84,0,0.0,48,2074.401905,0.0,0.016071429,7.248757745,0.0,Aug,2,7,3,1,Returning_Visitor,False,59,2276.2419050000003,0.8135593220338984,38.58037127118644,0.9113275265003083,False
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,10,250.8,1.0,25.08,1.0,False
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,14,342.5,1.0,24.464285714285715,1.0,False
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False,39,3204.1666663,0.8461538461538461,82.15811964871796,0.8396358907592821,True
0,0.0,0,0.0,2,73.0,0.05,0.15,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,2,73.0,1.0,36.5,1.0,False
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,3,35.4,1.0,11.8,1.0,False
0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,16,142.5,1.0,8.90625,1.0,False
0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,4,157.5,1.0,39.375,1.0,False
14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,28,702.75,0.4285714285714285,25.098214285714285,0.4813233724653148,False
3,55.0,0,0.0,18,376.5,0.021052632,0.040350877,0.0,0.4,May,4,2,3,11,Returning_Visitor,False,21,431.5,0.8571428571428571,20.547619047619047,0.8725376593279258,False
0,0.0,0,0.0,9,257.9,0.011111111,0.044444444,0.0,0.0,June,1,1,1,20,Returning_Visitor,True,9,257.9,1.0,28.65555555555555,1.0,False
2,44.0,2,53.0,8,667.6666667,0.0,0.018181818,56.62363636,0.0,May,2,2,1,4,Returning_Visitor,True,12,764.6666667,0.6666666666666666,63.722222225,0.8731473408948062,True
1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,9,162.5,0.8888888888888888,18.05555555555556,1.0,False
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,105,3313.670172,0.9809523809523808,31.558763542857143,0.9708027670292828,False
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,True,53,2052.125,1.0,38.71933962264151,1.0,True
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.0,0.8,May,1,1,6,6,Returning_Visitor,False,89,5044.75689,1.0,56.682661685393256,1.0,False
0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,15,907.5,1.0,60.5,1.0,False
4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,June,2,2,1,16,Returning_Visitor,False,21,2052.2333337,0.8095238095238095,97.72539684285714,0.5990871733787587,True
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,0.0,Nov,2,2,1,2,Returning_Visitor,False,85,5062.486905,0.9529411764705882,59.55866947058824,0.95535790921715,True
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,64,1911.610665,1.0,29.868916640625,1.0,False
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,9,210.0,1.0,23.33333333333333,1.0,False
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,26,652.25,0.9230769230769232,25.08653846153846,0.923342276734381,False
0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,10,172.5,1.0,17.25,1.0,False
1,24.5,0,0.0,27,1792.466667,0.0,0.01469428,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,28,1816.966667,0.9642857142857144,64.89166667857143,0.986515988187911,False
2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,16,1617.25,0.5625,101.078125,0.7274694697789458,False
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,231,11246.13379,1.0,48.68456186147186,1.0,False
0,0.0,0,0.0,24,985.0,0.070833333,0.0875,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,24,985.0,1.0,41.04166666666666,1.0,False
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,11,162.56666667000002,0.8181818181818182,14.778787879090912,0.609391019077109,False
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,7,170.0,0.8571428571428571,24.285714285714285,0.9176470588235294,False
0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,14,116.8333333,1.0,8.345238092857143,1.0,False
0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,3,50.2,1.0,16.733333333333334,1.0,False
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,12,376.4,0.8333333333333334,31.366666666666664,0.5526036131774708,False
0,0.0,0,0.0,6,56.0,0.0,0.033333333,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,6,56.0,1.0,9.333333333333334,1.0,False
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,10,1678.333333,1.0,167.8333333,1.0,False
0,0.0,0,0.0,9,186.7,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,9,186.7,1.0,20.744444444444444,1.0,False
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,0.0,Nov,2,2,1,6,Returning_Visitor,True,55,2486.575,0.9636363636363636,45.21045454545454,0.98049525954375,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,159,3058.350526,0.9182389937106918,19.23490896855346,0.8667353540625512,False
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,15,544.0,0.6666666666666666,36.266666666666666,0.5165441176470589,False
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,31,1028.875,0.7741935483870968,33.189516129032256,0.8907787632122464,False
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,6,137.0,0.6666666666666666,22.83333333333333,0.5218978102189781,False
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,6,80.75,0.6666666666666666,13.458333333333334,0.7151702786377709,False
5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,98,2259.3832033000003,0.9489795918367347,23.05493064591837,0.9239910551476302,False
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,5,162.5,1.0,32.5,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,May,4,5,1,13,Returning_Visitor,False,2,20.0,1.0,10.0,1.0,False
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,14,811.0,1.0,57.92857142857143,1.0,False
1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False,11,104.0,0.9090909090909092,9.454545454545457,0.8653846153846154,False
8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,May,3,2,3,11,Returning_Visitor,False,81,1839.225366,0.8641975308641975,22.706486,0.9109951379389576,False
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2,2,1,1,Returning_Visitor,False,44,1993.898319,0.9545454545454546,45.31587088636364,0.9489943900193438,True
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,200,7212.054365,0.89,36.060271825,0.9193607021568811,True
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,8,133.0,1.0,16.625,1.0,False
0,0.0,0,0.0,37,5208.65,0.0,0.01829932,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,37,5208.65,1.0,140.7743243243243,1.0,False
0,0.0,0,0.0,5,1162.5,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,5,1162.5,1.0,232.5,1.0,False
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,May,1,1,6,13,Returning_Visitor,False,141,3513.1258991,0.9078014184397164,24.91578651843972,0.8990743761301486,False
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,Dec,2,2,3,2,Returning_Visitor,False,34,1606.10609,0.9705882352941176,47.23841441176471,0.9943963851105252,True
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,7,208.0,1.0,29.714285714285715,1.0,False
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,24,991.2863203,0.875,41.30359667916667,0.8476726684230831,False
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False,28,616.7681818,0.9285714285714286,22.027435064285715,0.9756796792658412,False
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,5,36.0,0.4,7.2,0.1944444444444444,False
0,0.0,0,0.0,60,1288.563333,0.0,0.017777778,0.0,0.0,June,2,4,3,4,Returning_Visitor,False,60,1288.563333,1.0,21.47605555,1.0,False
0,0.0,0,0.0,4,132.5,0.175,0.183333333,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,4,132.5,1.0,33.125,1.0,False
4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,May,2,2,5,2,Returning_Visitor,False,43,1170.0,0.8837209302325582,27.209302325581397,0.9871794871794872,True
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,42,1433.083333,1.0,34.12103173809524,1.0,False
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,4.718931118,0.0,Oct,4,1,2,2,Returning_Visitor,False,71,1094.310476,1.0,15.412823605633804,1.0,False
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,Oct,2,2,2,13,Returning_Visitor,False,45,1444.416667,0.8,32.09814815555556,0.8249812496798059,False
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,False,12,304.75,1.0,25.39583333333333,1.0,False
0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,2,22.0,1.0,11.0,1.0,False
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,Nov,2,2,3,2,Returning_Visitor,False,26,744.74999997,0.7692307692307693,28.644230768076923,0.7260825780755723,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,44,547.0,1.0,12.431818181818182,1.0,False
3,80.5,0,0.0,62,2337.196667,0.008196721,0.023911007,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,65,2417.696667,0.953846153846154,37.19533333846154,0.9667038462273728,False
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,31,1297.464286,1.0,41.85368664516129,1.0,False
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,7,152.75,1.0,21.821428571428573,1.0,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,15,340.1,1.0,22.673333333333336,1.0,False
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,True,40,3148.777778,0.9,78.71944445,0.9301316207396076,False
3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,True,13,75.83333333,0.7692307692307693,5.833333333076923,0.7098901098773578,False
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,32,2200.833333,0.84375,68.77604165625,0.5656190836146338,False
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,17,591.25,1.0,34.779411764705884,1.0,False
0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,10,111.4166667,1.0,11.14166667,1.0,False
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,2,233.5,1.0,116.75,1.0,False
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,21,564.1,0.7619047619047619,26.861904761904764,0.7507534125155114,False
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,6,301.5,1.0,50.25,1.0,False
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,4,137.5,1.0,34.375,1.0,False
1,0.0,3,447.5,27,1381.75,0.006896552,0.034482759,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,31,1829.25,0.8709677419354839,59.00806451612903,0.7553642203088697,False
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,False,21,1296.716667,1.0,61.74841271428571,1.0,True
0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,26,918.0833333,0.9615384615384616,35.310897434615384,0.9825723881268068,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Feb,3,3,1,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,20,869.8,1.0,43.49,1.0,False
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,116,5389.883333,1.0,46.464511491379305,1.0,False
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,14,3111.35,0.8571428571428571,222.2392857142857,0.7232712488148232,False
0,0.0,0,0.0,11,142.4166667,0.0,0.036363636,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,11,142.4166667,1.0,12.9469697,1.0,False
0,0.0,0,0.0,27,892.9679487,0.014814815,0.022751323,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,27,892.9679487,1.0,33.07288698888889,1.0,False
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,False,22,662.75,0.7272727272727273,30.125,0.7185967559411542,True
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,27,1626.533333,0.8888888888888888,60.241975296296296,0.7399376997581641,False
2,7.0,0,0.0,27,559.4,0.014814815,0.030452675,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,True,29,566.4,0.9310344827586208,19.53103448275862,0.9876412429378532,False
1,10.0,0,0.0,16,120.0,0.053333333,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,17,130.0,0.9411764705882352,7.647058823529412,0.9230769230769232,False
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,40,2440.641667,0.775,61.016041675,0.6677103357835938,False
0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,5,124.0,1.0,24.8,1.0,False
